subjects,acc_only_adl_ratio,acc_only_total,acc_only_fall,acc_only_adl,acc_gyro_adl_ratio,acc_gyro_total,acc_gyro_fall,acc_gyro_adl,max_deviation,avg_adl_ratio
"[38, 44]",0.6017191977077364,349,139,210,0.5975609756097561,246,99,147,0.0024390243902439046,0.5996400866587462
"[54, 58]",0.5909090909090909,220,90,130,0.5932203389830508,118,48,70,0.009090909090909038,0.5920647149460709
"[39, 58]",0.6093023255813953,215,84,131,0.5981308411214953,107,43,64,0.009302325581395321,0.6037165833514453
"[39, 48]",0.5894308943089431,246,101,145,0.5909090909090909,132,54,78,0.010569105691056846,0.590169992609017
"[52, 58]",0.5877551020408164,245,101,144,0.5958904109589042,146,59,87,0.012244897959183598,0.5918227564998603
"[38, 49]",0.6156716417910447,268,103,165,0.6048387096774194,124,49,75,0.015671641791044744,0.610255175734232
"[58, 60]",0.6097560975609756,205,80,125,0.5818181818181818,110,46,64,0.018181818181818188,0.5957871396895786
"[48, 60]",0.5889830508474576,236,97,139,0.5777777777777777,135,57,78,0.022222222222222254,0.5833804143126177
"[43, 60]",0.5755813953488372,172,73,99,0.6216216216216216,111,42,69,0.024418604651162745,0.5986015084852294
"[44, 50]",0.5975232198142415,323,130,193,0.625,240,90,150,0.025000000000000022,0.6112616099071208
"[44, 49]",0.6261127596439169,337,126,211,0.6,250,100,150,0.026112759643916905,0.6130563798219584
"[48, 54]",0.5737051792828686,251,107,144,0.5874125874125874,143,59,84,0.026294820717131406,0.580558883347728
"[44, 52]",0.615606936416185,346,133,213,0.6268115942028986,276,103,173,0.02681159420289858,0.6212092653095418
"[46, 56]",0.6024844720496895,322,128,194,0.6273764258555133,263,98,165,0.027376425855513364,0.6149304489526014
"[48, 52]",0.572463768115942,276,118,158,0.5906432748538012,171,70,101,0.02753623188405796,0.5815535214848716
"[44, 54]",0.6199376947040498,321,122,199,0.6290322580645161,248,92,156,0.029032258064516148,0.624484976384283
"[43, 49]",0.5714285714285714,203,87,116,0.5702479338842975,121,52,69,0.02975206611570247,0.5708382526564344
"[52, 57]",0.592057761732852,277,113,164,0.5691489361702128,188,81,107,0.030851063829787195,0.5806033489515323
"[39, 44]",0.6329113924050633,316,116,200,0.6329113924050633,237,87,150,0.032911392405063356,0.6329113924050633
"[43, 44]",0.5669014084507042,284,123,161,0.5802469135802469,243,102,141,0.03309859154929573,0.5735741610154756
